cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,water_cement_ratio,water_binder_ratio,cement_binder_ratio,slag_binder_ratio,fly_ash_binder_ratio,superplasticizer_binder_ratio,aggregate_binder_ratio,water_total_mix_ratio
-1.6961192252356296,0.9406632965711457,-0.8758653940461449,0.459569120716999,-1.023025932335808,-1.1082431082077537,2.0845461728953603,-0.6790412603952891,3.659098965912086,2.2651502400726584,-1.3667816288185608,2.1630187609114286,-0.8501976192625074,-1.0652063238593565,2.1438107492999197,0.5766366317911796
0.7780056273753223,-0.616818271669636,1.3166943881952067,-1.3060306700563218,0.8103121848410125,-0.3962124013140784,0.34104435906974806,-0.6790412603952891,-1.0607753210308843,-1.4170902647062902,0.01988299384642382,-0.6520884783748676,0.7388587777418181,0.48351399631789876,-0.9798295002747667,-1.3326751443914107
-0.8037014282043642,-0.8376552104500453,0.6869165784024781,-0.5533276013582225,0.23844524920787583,0.32876431843220905,1.587462677038696,0.1714968403679107,0.3850021663475943,0.841519123983023,-0.13299882485297906,-0.8350126833939371,1.1411049989488837,0.808315544754647,1.5403111695516962,-0.5766273276858617
2.5204826636499615,-0.8376552104500453,-0.8758653940461449,-0.4232307746696614,-1.023025932335808,1.9729079507139682,-1.9836247260310682,2.1614350383799255,-1.4134513674792117,-1.2262382191462073,1.4853145633369664,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,-1.0943713093334724,-0.681595647660642
0.4381744705770086,2.449328278344679,-0.8758653940461449,0.0785712711290724,0.7093944903175179,-0.3871501923172493,-1.4036939808649607,0.1714968403679107,-0.6098902527303158,-1.3660329832858866,-0.7311537057715232,1.4948672079740952,-0.8501976192625074,0.18712797741726708,-1.5662088281063895,-0.14287264945092626
0.3544200494964045,0.7546953481244851,-0.8758653940461449,-1.7241990415552664,-0.030668602854776645,2.0376380149770297,-0.35141026202411213,-0.2778440430541571,-0.958972123553308,-1.222799140483332,0.044543256835657824,0.6794796022876824,-0.8501976192625074,-0.10264715920862397,-0.33297725209522266,-1.7837308574427526
-1.1531595299544712,-0.8376552104500453,2.154843127647752,1.746598441885972,0.8271318005949282,-0.9697207706848017,-0.7483351430439859,-0.2778440430541571,2.05042010315706,1.2070891996910373,-1.1369778597589073,-0.8350126833939371,2.376481345440419,1.2307462044158703,0.0032062400335603628,2.0153359147207075
-0.38589201729652245,-0.8376552104500453,0.5873961343858493,0.213314413056509,0.1543471704382969,-0.29393889977844173,0.9098463692539903,-0.502514484765191,0.09259311937520172,0.7241031447204663,0.13882524121174877,-0.8350126833939371,0.8066308616239259,0.4886550405069222,0.6996138942198047,0.21297168529760327
0.5854667283394506,-0.8376552104500453,-0.8758653940461449,0.1343270539955978,-1.023025932335808,1.2479312309676807,-0.24012291220545603,-0.2778440430541571,-0.6816179100739241,0.5926375816349391,1.485314563284773,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,0.6738087238720198,0.07110972662501278
-0.23282359256300436,-0.8376552104500453,-0.8758653940461449,0.7383480350496286,-1.023025932335808,-0.05961606714615925,1.107690546709379,0.7171250559518502,0.07766511116407226,2.4797356628982166,1.4853145632378486,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,2.173385260255531,0.7930663359995603
-0.926926323587322,2.333098310565516,-0.8758653940461449,0.1668512606677374,-1.023025932335808,0.5151869035098255,-0.7310237775166396,-0.614849705620708,0.8614934283317432,-0.5157195678159542,-1.3665725461531533,2.1627989800493217,-0.8501976192625074,-1.0652063238593565,-0.6202520863256346,0.03698411881803097
2.32794376461409,-0.8376552104500453,-0.8758653940461449,-0.3303044698921182,-0.14840591313218715,-1.3283253267021624,0.3905054034335952,-0.2778440430541571,-1.3609453678704453,-1.0957414632001057,1.4853145633335805,-0.8350126833939371,-0.8501976192625074,-0.32778811636208566,-1.0922130885868497,-0.398934028909746
0.5277050586286891,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.5360293401222904,0.8554392204537588,-0.614849705620708,-0.5814197551620618,0.8416669166673473,1.4853145632822462,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,0.6321611475761202,0.5002127561914911
-0.6207894741202861,0.3025607734635417,-0.49488869429498805,-0.019001348887349022,0.1375275546843812,1.2065039898393208,0.14814628605074387,0.1714968403679107,0.3073607131032961,0.5488001250949084,-0.24759748523216563,0.6225494371786897,-0.4240826675266375,0.4477837539514437,0.7778391136946666,-0.14392422746752953
0.5854667283394506,-0.8376552104500453,-0.8758653940461449,0.1343270539955978,-1.023025932335808,1.13141711529417,-0.24012291220545603,-0.2778440430541571,-0.6816179100739241,0.5926375816349391,1.485314563284773,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,0.652066495236313,0.09882524907855703
-0.009478469681393237,0.29907387443016686,-0.49488869429498805,-0.9947275490515527,0.8607710321027596,1.1534253371436116,0.11228702888695495,0.877603942888303,-0.5711925315077648,-0.5653442759503751,0.030114879144404434,0.3882141637367418,-0.4914930929309751,1.0021488510897114,0.0503277168479062,-1.0522141913585121
-0.6198267796251065,0.3025607734635417,-0.49488869429498805,-0.019001348887349022,0.10388832317654959,1.2090931924098438,0.1493828121598403,-0.6790412603952891,0.306069217637348,0.5475038026547046,-0.24708235085386396,0.622116154740958,-0.42420933665616284,0.4034922463486873,0.7772293729829618,-0.14451210297810038
0.9416636915558133,-0.8376552104500453,-0.8758653940461449,1.509636364703237,-1.023025932335808,0.3999673891215766,-0.1362547190413773,-0.6790412603952891,-0.6003588810858791,0.7945962102351584,1.4853145632985714,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,0.11606723180707917,1.1894203221697606
